node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
235,3,4,5,4,2,0,0.0005448486783067047,0.9176307626854656,0.2782322882182043,3.0,0.00041985686766278247,474,0
2459,1,1,1,1,0,0,0.00022176453587930203,0.9195284719876381,0.09365390858384959,1.0,7.858797264899574e-05,3191,0
1085,2,2,2,2,0,0,0.00022825957307163536,0.9560055446277906,0.27590928803153075,3.0,8.703079027529549e-05,2624,0
1915,1,2,1,2,0,0,0.00020448254427424755,0.8036227444859732,0.09333657365262817,1.0,0.00010562905955242724,2170,0
7437,2,0,2,0,0,0,0.0003725733884274277,1.0,-0.39542558693066837,-4.5,0.00016610964786728462,1324,0
2465,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2867,0
1928,1,2,2,2,1,0,0.0002751120326106943,0.9618205894678734,0.09362313152922622,1.0,0.00010985044457151847,2079,0
1222,5,5,5,5,0,0,0.0006754180367302352,0.9636038796033835,0.09572352583117547,1.0,0.000244361097999282,867,0
534,8,9,8,9,0,0,0.0009396198817544275,0.9440316013373062,0.1773966960596454,1.875,0.0003432274996570362,597,0
1404,1,1,4,4,3,3,0.0004901395460315683,0.9638721464453391,0.0945083426012586,1.0,0.00017410093499411027,1270,0
2464,1,1,1,1,0,0,0.00024286948298493134,0.9860097462806602,0.09652982883675615,1.0,0.00010380686717789141,2212,0
657,6,5,8,8,2,3,0.0010381844912050095,0.9601985250974169,0.13816738734148074,1.5,0.0004275615986100954,464,0
658,5,5,5,5,0,0,0.0005130520791829774,0.9054333894517945,0.2208669302228948,2.4,0.00018798391259621807,1173,0
715,8,10,11,12,3,2,0.0015590531383714026,0.9477488859573102,0.09521755976040373,1.0,0.000535265188987196,343,0
1221,3,3,3,3,0,0,0.0003894327264848331,0.9679569846004042,0.096122996263501,1.0,0.0001568674777003036,1407,0
1215,1,0,1,0,0,0,0.00012915047725352183,1.0,0.4528096824511775,5.0,5.531502164362658e-05,3739,0
565,6,5,6,5,0,0,0.0006898326326558441,0.9777317824616705,0.21958695439403994,2.3333333333333335,0.00023268482399985596,921,0
659,2,1,2,1,0,0,0.00020907194342680507,0.9740310474061512,0.22988112463353033,2.5,0.0001280329835462176,1747,0
3516,6,4,7,4,1,0,0.0007337533738322852,0.959793374219583,0.15178093210076593,1.5714285714285714,0.00033166514379033416,619,0
2460,1,1,1,1,0,0,0.00020489843982101144,0.9613016519701774,0.0944031601338071,1.0,7.619905185027507e-05,3333,0
1088,4,4,4,4,0,0,0.0005116933016458933,0.9542577380469986,0.14400707285703382,1.5,0.00018464991403237203,1184,0
1608,1,0,1,0,0,0,0.00012915047725352183,1.0,0.2716858094707065,3.0,5.531502164362658e-05,3751,0
1925,1,1,1,1,0,0,0.00021193765069124794,0.9894912136443059,0.18834300239376453,2.0,8.305898874852751e-05,2807,0
252,13,13,21,23,8,10,0.0025393888338210136,0.9694869869121875,0.14212546489005667,1.5238095238095237,0.0009324443352519752,172,0
2466,1,1,1,1,0,0,0.00027061264916635575,0.9577703778790022,0.0980150478953766,1.0,9.032767676791492e-05,2528,0
2462,1,1,1,1,0,0,0.00024286948298493134,0.8139902537193399,0.09652982883675615,1.0,0.00010380686717789141,2208,0
1609,1,0,1,0,0,0,0.00012915047725352183,1.0,0.2716858094707065,3.0,5.531502164362658e-05,3750,0
175,14,14,24,24,10,10,0.0026598136755735997,0.96425227523803,0.15510326212556524,1.625,0.001011072259847291,155,0
440,2,1,3,1,1,0,0.00033023637162805453,0.8468349690812557,0.31053591086410437,3.3333333333333335,0.0002196026132500873,996,0
42,16,15,33,33,17,18,0.0033244127191342826,0.9300471730058357,0.14691628713326002,1.5454545454545454,0.002481808498597611,40,1
2469,1,1,1,1,0,0,0.0002058457369590813,0.975364762427406,0.09527081072386251,1.0,7.95042243591534e-05,2980,0
2468,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2866,0
1090,4,4,4,4,0,0,0.0006345778397994094,0.957325011658035,0.14290602829326682,1.5,0.00022418024331644066,970,0
1926,1,2,1,2,0,0,0.00018819959888725563,0.9249826671551467,0.17577693232394584,2.0,7.472553892920439e-05,3415,0
1224,2,2,3,3,1,1,0.0004041547182497551,0.984334907742697,0.12888809077001015,1.3333333333333333,0.00018960077535684167,1159,0
2467,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2865,0
443,4,5,5,7,1,2,0.0006053398543152303,0.9129494079546392,0.20065317797168736,2.2,0.0003594274049815791,571,0
2471,1,1,1,1,0,0,0.00024286948298493134,0.9860097462806602,0.09652982883675615,1.0,0.00010380686717789141,2211,0
1220,2,3,2,3,0,0,0.00022986251638873923,0.9851999508488111,0.2298243864193204,2.5,9.898862031247551e-05,2309,0
1930,2,4,2,4,0,0,0.00029633404790375034,0.9291544615805034,0.09579771338831095,1.0,0.0001142220395643418,2000,0
997,2,1,2,1,0,0,0.0002619266312652828,0.9206916675580495,0.32391086620143145,3.5,0.00011080356369045646,2058,0
996,3,2,3,2,0,0,0.0003241120540013004,0.9615474449378976,0.22101353907383672,2.3333333333333335,0.00011902463736508377,1910,0
2472,1,2,1,2,0,0,0.00024286948298493134,0.9781606057652342,0.09652982883675615,1.0,0.00010380686717789141,2207,0
2470,1,1,1,1,0,0,0.0002509781274794953,0.9785469858533666,0.09573250116579006,1.0,9.735444657598836e-05,2348,0
1091,2,2,2,2,0,0,0.00031104674650936153,0.9754260283461957,0.283435374371913,3.0,0.00011477475738019642,1986,0
717,6,6,6,6,0,0,0.0008275275887363797,0.9753064302806518,0.17095095915534175,1.8333333333333333,0.000324463203557674,635,0
100,4,4,8,8,4,4,0.001126395515169552,0.9392810945883858,0.24763364547000472,2.625,0.0011705487712215983,124,0
355,9,9,12,11,3,2,0.001399582800642467,0.9543982750092729,0.180912788225516,1.9166666666666667,0.00047913577066372267,396,0
1093,3,2,3,2,0,0,0.00031960292348363586,0.9640094345779355,0.1844649271626484,2.0,0.00012368093779905936,1819,0
2474,1,1,1,1,0,0,0.00020489843982101144,0.9613016519701774,0.0944031601338071,1.0,7.619905185027507e-05,3332,0
1413,3,3,4,3,1,0,0.0004952430069406187,0.9764732583777929,0.09717941944783302,1.0,0.0001938128890089686,1135,0
718,9,8,9,8,0,0,0.001026614940602188,0.9749824309118017,0.1176574140035213,1.2222222222222223,0.00037971042063885394,539,0
716,13,14,16,16,3,2,0.0018969156770452552,0.9740102687749302,0.12580587090741258,1.3125,0.0008171253369168788,198,0
2476,1,1,1,1,0,0,0.00016267915386878066,0.9796435682904118,0.09072206282876542,1.0,6.930488882780872e-05,3580,0
994,4,5,9,10,5,5,0.001147250424475941,0.9724499523112949,0.10674472124255198,1.1111111111111112,0.0004397724673349541,446,0
473,11,11,11,11,0,0,0.0012299428417420826,0.9677693177059786,0.14737609603934618,1.5454545454545454,0.00043512258867282693,454,0
535,11,12,11,12,0,0,0.0012755330188874282,0.9588342718183678,0.13089996498087428,1.3636363636363635,0.00048495699606693535,391,0
472,7,9,8,9,1,0,0.0010228034639793466,0.9608257788417262,0.1822878755482496,1.875,0.00042271658512861343,471,0
2480,1,1,1,1,0,0,0.0002127684719175556,0.9588560622258752,0.09608257788412027,1.0,8.554246073004357e-05,2714,0
911,5,5,8,8,3,3,0.0009901136734470073,0.9804939695992411,0.09658070764484812,1.0,0.00037864148767409553,542,0
566,8,8,8,8,0,0,0.0009407179410350697,0.9487260398611832,0.166427180709171,1.75,0.00043178814648585817,457,0
1932,2,2,2,2,0,0,0.00034321075829517913,0.9426431961557171,0.09517737263621137,1.0,0.00013451716610388386,1654,0
382,16,14,18,16,2,2,0.0020684256682430434,0.9617776415767332,0.11728781951643856,1.2222222222222223,0.0007447264662839344,221,0
1228,1,1,1,1,0,0,0.00012915047725352183,0.9216678189188838,0.4528096824511775,5.0,5.531502164362658e-05,3732,0
536,16,16,17,19,1,3,0.002177730507946482,0.9661092763182033,0.1248387306766389,1.2941176470588236,0.0008694433640980809,184,0
507,12,13,16,17,4,4,0.0018171766864112247,0.9570298166899905,0.11476540199660878,1.1875,0.0006827922513388952,241,0
609,10,10,10,10,0,0,0.0011138863863038777,0.9697553433001613,0.12294468897686957,1.3,0.00041205237337529096,488,0
1096,2,2,3,3,1,1,0.00040809005259398256,0.937984516331547,0.18869157764814895,2.0,0.00018806075099657646,1170,0
1095,5,5,5,5,0,0,0.0006433620388384468,0.9691659527917956,0.11569371746774533,1.2,0.00022226903984564285,975,0
2482,1,1,1,1,0,0,0.00023554947254965337,0.9592238583808177,0.09556126203575892,1.0,8.912072502788364e-05,2564,0
2478,1,1,1,1,0,0,0.00023337991853499267,0.9645245204223292,0.09753064302830866,1.0,9.583537955256663e-05,2379,0
201,5,4,7,6,2,2,0.0007856484043338558,0.9579351350563508,0.2940951162199794,3.5714285714285716,0.0004753240944072954,405,0
506,1,1,1,1,0,0,0.00022743973428313567,0.6470475581099897,0.9579351350601386,10.0,0.00027483319746491117,775,0
1089,4,3,4,3,0,0,0.00046725000377130293,0.9711146183001601,0.14029913219005666,1.5,0.00019189148153679188,1148,0
910,3,2,3,2,0,0,0.0003167176979095887,0.9836365957031468,0.24757077822409554,2.6666666666666665,0.00011697279774279296,1945,0
2477,1,0,1,1,0,1,0.00025795596349464776,0.9897989774654193,0.09808143345888927,1.0,0.00010280409840714912,2248,0
381,2,3,3,3,1,0,0.0004384250370604301,0.8362200827458683,0.34864070578371226,3.6666666666666665,0.00030315181196644285,694,0
998,3,2,3,2,0,0,0.00038286875410301817,0.9797894663651818,0.21405158537146132,2.3333333333333335,0.00015184724296354188,1463,0
1227,1,3,1,4,0,1,0.00012915047725352183,0.8094788168784627,0.4528096824511775,5.0,5.531502164362658e-05,3731,0
422,12,10,12,10,0,0,0.0012936832642222596,0.9772537634652043,0.1424058723170366,1.5,0.0004993262535840313,380,0
1416,1,1,1,1,0,0,0.00012915047725352183,0.8968349690812556,0.362247745960942,4.0,5.531502164362658e-05,3728,0
1618,3,3,3,3,0,0,0.000447084056292772,0.9743076004876998,0.0955742392367775,1.0,0.00016225649396730461,1361,0
775,8,8,8,8,0,0,0.0014936947236275809,0.9256814189213993,0.13346603849992658,1.375,0.000590646430879874,288,0
323,9,9,13,13,4,4,0.0016023631564211613,0.9381053901870474,0.20267713164644738,2.1538461538461537,0.000604839685897096,279,0
7371,6,6,7,6,1,0,0.0008171660403570807,0.9688846771025361,-0.018644652615971435,-0.2857142857142857,0.0003234835539902012,638,0
7569,5,4,5,4,0,0,0.0005240101853713098,0.8731366875682,-0.5539265667052456,-6.0,0.00020000932624813754,1092,0
533,3,3,3,3,0,0,0.0005046707407057598,0.9861850646419824,0.38445041621848425,5.0,0.00020366497811382037,1077,0
1933,2,0,2,0,0,0,0.0003013053629986538,1.0,0.09461599224139008,1.0,0.00010589270725621205,2167,0
1619,3,3,3,3,0,0,0.0003769910174032886,0.9257723294379795,0.0954735430107128,1.0,0.00015628293805263445,1411,0
1216,1,1,1,1,0,0,0.00012915047725352183,0.9716678189188839,0.4528096824511775,5.0,5.531502164362658e-05,3733,0
1098,5,6,5,6,0,0,0.0006289968478901577,0.934040131776456,0.1144130823263733,1.2,0.0002283172866598248,947,0
194,3,1,4,1,1,0,0.0007141864767583314,0.9999502383958823,0.20792396489602682,2.25,0.0007776530882744145,210,0
1094,2,2,3,2,1,0,0.0004054450384768724,0.9566217598018052,0.12561149677945324,1.3333333333333333,0.00020240235237269612,1084,0
992,5,5,5,5,0,0,0.0006029645203427938,0.9802727547204569,0.13348906246589257,1.4,0.00022150799280874376,986,0
529,7,7,8,8,1,1,0.0009918870599325482,0.9718845048358412,0.12063064439342414,1.25,0.0005128193135462707,362,0
442,11,15,11,15,0,0,0.0012156689109485272,0.9278948700708392,0.1565013996334992,1.6363636363636365,0.0004560805753599735,422,0
2484,1,1,1,1,0,0,0.0002288578951295659,0.9549948257210192,0.0938256518111889,1.0,9.284296191846796e-05,2446,0
339,9,9,12,11,3,2,0.001458587419426873,0.9382565181125263,0.19001034855796164,2.0,0.0005572166173682662,324,0
2485,1,1,1,1,0,0,0.00021525051374358587,0.9096567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2864,0
1614,1,0,1,0,0,0,0.00012915047725352183,1.0,0.2716858094707065,3.0,5.531502164362658e-05,3730,0
2483,1,1,1,1,0,0,0.00022108453797176547,0.9813028499617783,0.09649257016046546,1.0,8.116397004299166e-05,2896,0
1935,2,3,2,3,0,0,0.0002866165933079352,0.8583882606539679,0.09456978640498903,1.0,0.00011099113735604278,2053,0
1938,2,2,2,2,0,0,0.0002978520540722299,0.9458256664662797,0.09475765955789395,1.0,0.00011440755103777494,1993,0
1406,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3749,0
2487,1,2,1,2,0,0,0.0002533828746902962,0.9282435158348886,0.09793111434194178,1.0,0.0001029289429605019,2244,0
1621,2,2,2,2,0,0,0.0003229247869926631,0.9793111434171367,0.14119759084248248,1.5,0.00012526865346120113,1804,0
1918,2,2,2,5,0,3,0.0002486186273250567,0.9620223701725654,0.09712618367537298,1.0,9.946976666310699e-05,2304,0
1420,2,1,2,1,0,0,0.0003477979257163604,0.9672470651862645,0.09539328890131524,1.0,0.00016795480019740836,1309,0
1086,2,1,3,2,1,1,0.0005119298937318532,0.9536701177761111,0.184273167544987,2.0,0.00020342432486438085,1081,0
1218,3,1,4,2,1,1,0.00043901563023894893,0.9536701177761111,0.11798982112692084,1.25,0.0001490280365942324,1501,0
324,10,12,12,16,2,4,0.0014571204280056942,0.9778480351886826,0.19816968149508143,2.0833333333333335,0.000576881065396077,302,0
216,5,6,7,7,2,1,0.0007939277519706636,0.9774953481804856,0.1778526617058648,1.8571428571428572,0.0006217432379874839,268,0
2475,1,1,1,1,0,0,0.00026387335660672893,0.9205010925151053,0.09731774436871304,1.0,8.929692344958803e-05,2557,0
421,1,1,1,1,0,0,0.00022150616575920736,0.989684677803288,0.0971884504836273,1.0,0.00018652289061919314,1177,0
1936,2,2,2,2,0,0,0.0003290500292465716,0.9548116473735112,0.0957550221860129,1.0,0.00011847429868902279,1917,0
537,8,8,8,8,0,0,0.0008032303911951761,0.9586779219397131,0.17646086433348093,1.875,0.0002882734088336346,731,0
2488,1,1,1,1,0,0,0.00022176453587930203,0.9195284719876381,0.09365390858384959,1.0,7.858797264899574e-05,3190,0
1624,2,2,2,2,0,0,0.0003908126514825428,0.9484413780952298,0.09411261080632514,1.0,0.00020554877838021386,1070,0
1419,3,3,3,3,0,0,0.0005602128650737143,0.9696482111318223,0.1262378884178954,1.3333333333333333,0.0002320409063480488,926,0
1225,2,1,2,1,0,0,0.00023477359520735153,0.9195284719876381,0.2279508272723958,2.5,8.416302720708579e-05,2766,0
1615,2,5,2,5,0,0,0.00035299419719631416,0.9594901630634136,0.14286278729817692,1.5,0.0001320132885226654,1691,0
1931,2,4,2,4,0,0,0.0003042304437031358,0.9585358680993716,0.09732128893775684,1.0,0.000124917120296222,1809,0
1940,1,1,1,1,0,0,0.00019353307527779237,0.9990848407475407,0.19556960703737108,2.0,8.0479783152308e-05,2947,0
2490,1,1,1,1,0,0,0.00023579342393922447,0.9261831772649977,0.09392810945870439,1.0,8.177499238146554e-05,2849,0
299,9,9,15,15,6,6,0.0016050874231646518,0.9670313453073027,0.1624172844916705,1.7333333333333334,0.0005928102771143549,287,0
1942,2,2,2,2,0,0,0.00028941667854829337,0.9793129011525816,0.09753700392375661,1.0,0.00011247551114445484,2028,0
1399,2,2,2,2,0,0,0.00029889696731259905,0.9470974922051232,0.18923089461622863,2.0,0.0001191628760731184,1908,0
714,2,2,2,2,0,0,0.00031392964657209904,0.8198513127210475,0.5047973395805615,5.5,0.0001096955419354624,2086,0
274,2,2,10,8,8,6,0.001153660498642609,0.9377111549877263,0.21120652191823192,2.3,0.0005229762290954627,354,0
610,5,5,7,5,2,0,0.0008151419514853452,0.9604762320327743,0.12002427081346885,1.2857142857142858,0.00034161342472873856,604,0
2481,1,1,1,2,0,1,0.00021990788661813544,0.9618863825808935,0.0951037519961871,1.0,8.980243441739598e-05,2546,0
1232,4,5,4,5,0,0,0.0006308533803930312,0.9785613578814377,0.11981035448123145,1.25,0.00023510887460075677,903,0
403,7,9,18,21,11,12,0.0020214707101007096,0.9699067416774412,0.10059134831699576,1.0555555555555556,0.0007311745862690279,224,0
7402,5,4,5,4,0,0,0.0006006617319496111,0.9637591915547233,-0.09095426037100217,-1.0,0.000226662648092516,957,0
340,11,10,14,13,3,3,0.0018326517813988447,0.9770849749572144,0.16315633350301156,1.7142857142857142,0.0007016456913184285,232,0
767,1,0,2,0,1,0,0.00030576044613678504,1.0,0.421228869254778,4.5,0.000127496016633851,1764,0
48,13,15,56,59,43,44,0.006167308201730798,0.9432277759382889,0.19369030419932637,2.0357142857142856,0.0022326280993909264,46,1
444,10,11,15,16,5,5,0.0015201371847782998,0.9469423512456729,0.145236699909162,1.5333333333333334,0.0006267770070805171,264,0
2492,1,1,1,1,0,0,0.00021525051374358587,0.9596567296633025,0.09478541505105977,1.0,8.145573571720545e-05,2860,0
7511,4,3,4,3,0,0,0.0005150223826828877,0.9175328667805714,-0.35238238560163027,-3.75,0.00019389513025409728,1133,0
467,7,7,11,11,4,4,0.0013658033764956498,0.9822301757917062,0.12272981679927947,1.2727272727272727,0.0005167983117345063,360,0
2494,1,1,1,1,0,0,0.0002748070070943115,0.9832669807500367,0.09256814189262698,1.0,0.00011263045665877632,2022,0
1920,1,1,2,2,1,1,0.00031493229449875625,0.9659759558709092,0.09602407697003659,1.0,0.00011885834184125472,1913,0
159,4,6,4,7,0,1,0.00050258899653095,0.9163050894982018,0.20701011126426805,2.25,0.0006873964239634422,237,0
1234,3,2,3,2,0,0,0.0003885053732914874,0.9359867183553738,0.14940340938319654,1.6666666666666667,0.00014975222197079885,1493,0
7589,15,4,15,4,0,0,0.0015280079996918263,0.975749160536809,-0.3458283458179631,-3.7333333333333334,0.0005592148696025664,320,0
1412,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3745,0
423,3,2,5,8,2,6,0.0004901126394354968,0.9544916307275314,0.24436918536732852,2.6,0.00024249575695745314,875,0
273,5,5,9,9,4,4,0.0011711884179722433,0.9685777435690027,0.3117395465163012,3.3333333333333335,0.00047010284505350815,410,0
1623,3,2,3,2,0,0,0.0003884404724914955,0.9810098450597087,0.096026599121645,1.0,0.0001520869406340427,1461,0
1229,1,1,1,1,0,0,0.0002100195616237664,0.8210627324450284,0.4847434934593872,5.0,8.283668811150051e-05,2817,0
341,12,13,15,16,3,3,0.001757739338905024,0.9617874546303898,0.15293588104580055,1.6,0.0006378089031712607,259,0
111,1,2,1,2,0,0,0.00021525051374358587,0.9683712783771605,0.09478541505105977,1.0,0.0007078030771986893,230,0
912,4,5,5,6,1,1,0.0006824379224464536,0.9891684179891733,0.1511218890845262,1.6,0.0002593549338911367,826,0
1415,2,2,2,2,0,0,0.0003008046650622981,0.9549759161856455,0.13854330218236272,1.5,0.00012084701902006752,1872,0
1945,1,0,1,0,0,0,0.0002359932672068802,1.0,0.19541699499233703,2.0,9.5778377483072e-05,2383,0
2495,1,1,1,1,0,0,0.00021685345706068968,0.9870970645462938,0.0974010268776988,1.0,9.341356575438546e-05,2436,0
181,15,17,22,26,7,9,0.0025373740858975922,0.9196073301421764,0.18052205266886473,1.9090909090909092,0.0009533145378239115,164,0
1408,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3744,0
1097,1,0,1,0,0,0,0.00012915047725352183,1.0,0.543371618941413,6.0,5.531502164362658e-05,3734,0
1092,1,0,1,0,0,0,0.00012915047725352183,1.0,0.543371618941413,6.0,5.531502164362658e-05,3735,0
313,4,4,10,10,6,6,0.001103906287176137,0.9305279182302092,0.24345650749216924,2.6,0.0004143176620328944,484,0
187,4,4,7,5,3,1,0.0007210095265508555,0.9773265000715314,0.1501029888197487,1.5714285714285714,0.0005502089994537771,332,0
850,9,9,9,9,0,0,0.0010622887109277557,0.9761689180303021,0.0960352896435221,1.0,0.0003660923365669278,561,0
1421,1,1,1,1,0,0,0.00022176453587930203,0.630471528012362,0.09365390858384959,1.0,0.0001248219277619466,1810,0
2486,1,1,1,1,0,0,0.00020740928777091341,0.9645318702493761,0.09539333796669484,1.0,7.648761946535408e-05,3317,0
508,8,9,8,9,0,0,0.0008980334055823541,0.9174319865695054,0.188142788302476,2.0,0.00031357584230250993,668,0
567,3,3,3,3,0,0,0.0004188091089569039,0.9302458683486503,0.44356459819807287,4.666666666666667,0.0001638326955393587,1345,0
89,2,1,26,26,24,25,0.0031171205949947333,0.9332915003516992,0.11083847192315065,1.1538461538461537,0.0018278969974936349,67,0
1943,2,0,2,0,0,0,0.00029509447321140043,1.0,0.0949765274057538,1.0,0.00012010915982008138,1893,0
662,2,3,2,3,0,0,0.0003947480772351896,0.8673983108273401,0.5490430153142366,6.0,0.0001530753791234486,1448,0
1100,4,4,4,4,0,0,0.0005065908493542393,0.963466608766894,0.1453195503462554,1.5,0.00019145907528812407,1150,0
447,7,7,10,10,3,3,0.0011406869988734253,0.954495370648195,0.22008906294748437,2.3,0.0004548304346374975,425,0
445,5,5,5,6,0,1,0.0006131450361965054,0.913259234512277,0.32890155869074705,3.6,0.00023397573106316978,911,0
568,9,11,11,13,2,2,0.0012018626574530791,0.9685636561741305,0.12315516183639369,1.2727272727272727,0.00041395262966333713,485,0
1625,2,3,3,4,1,1,0.0004662807969919915,0.9437799856575395,0.09630373741186914,1.0,0.00018791873251053728,1174,0
325,1,2,2,3,1,1,0.00040792370722883043,0.9701504733609607,0.3973670345210347,5.5,0.00020223892885754807,1085,0
913,3,3,3,3,0,0,0.0005724288905734072,0.9837587271339782,0.09756086381845029,1.0,0.00030976534234162606,681,0
225,10,12,10,12,0,0,0.0010893192711117763,0.9380237372990876,0.1422222559963701,1.5,0.0006736980050971553,248,0
1101,5,5,5,5,0,0,0.0005570215496205001,0.972963546596832,0.11250232719769712,1.2,0.0002058650277646902,1067,0
1947,2,2,2,2,0,0,0.0002632558969045404,0.9688100506199976,0.09267075747039713,1.0,0.00010230247134919698,2262,0
1405,4,4,4,4,0,0,0.0006393842203040686,0.9495557402731779,0.09565795164901833,1.0,0.00022681083393831928,956,0
1079,2,1,2,1,0,0,0.0002649939893998616,0.9978289758245091,0.2738826282393175,3.0,0.00010351390514787553,2224,0
1233,1,1,1,1,0,0,0.00021525051374358587,0.9596567296633025,0.18957083010211953,2.0,0.00011783479830009916,1928,0
1950,2,2,2,2,0,0,0.0004993757345241315,0.9328487856183277,0.09749725697107449,1.0,0.00021238349215321514,1033,0
1629,3,4,3,4,0,0,0.0007621202708631375,0.9515343405996826,0.09547027900202813,1.0,0.00032403736456988584,636,0
7413,4,3,4,3,0,0,0.000780171449076283,0.9984107988240295,-0.16407513652871705,-1.75,0.0003295319558942396,623,0
1949,2,2,2,2,0,0,0.0004993757345241315,0.9328487856183277,0.09749725697107449,1.0,0.00021238349215321514,1034,0
2499,1,1,1,1,0,0,0.00022176453587930203,0.9195284719876381,0.09365390858384959,1.0,7.858797264899574e-05,3188,0
2497,1,1,1,1,0,0,0.00022176453587930203,0.9195284719876381,0.09365390858384959,1.0,7.858797264899574e-05,3189,0
995,2,3,2,4,0,1,0.0003169472098237816,0.9264109805658096,0.13613329870500845,1.5,0.00015460000750849487,1427,0
2496,1,0,1,0,0,0,0.00018966217891362453,1.0,0.09129494079675216,1.0,7.744615828621583e-05,3253,0
1946,1,1,1,1,0,0,0.00022966993314530598,0.8949208826268785,0.09046141791079335,1.0,0.00012840127210567883,1745,0
569,4,4,5,5,1,1,0.0006508581473632621,0.9020785425187967,0.24740632879276028,2.8,0.00024096161916273916,878,0
2491,1,1,1,1,0,0,0.00018966217891362453,0.9496734110141564,0.09129494079675216,1.0,7.744615828621583e-05,3252,0
140,7,6,27,27,20,21,0.0029532315415480505,0.954117146086419,0.1661450337503028,1.7407407407407407,0.0010881858929331742,142,0
660,6,6,9,9,3,3,0.0009049264458628354,0.9686752673460732,0.10666608769112029,1.1111111111111112,0.00033931128549435116,606,0
1630,3,3,3,3,0,0,0.0003664565184235583,0.9787426715916544,0.0949615830031093,1.0,0.00015269535937263598,1453,0
1410,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3747,0
50,30,25,37,30,7,5,0.004178286042585588,0.9534497186528137,0.19468455299890436,2.054054054054054,0.0024318660122760113,42,1
1211,1,0,1,0,0,0,0.00012915047725352183,1.0,0.4528096824511775,5.0,5.531502164362658e-05,3740,0
1231,1,0,1,0,0,0,0.00012915047725352183,1.0,0.4528096824511775,5.0,5.531502164362658e-05,3736,0
404,13,14,17,18,4,4,0.0020709656361993034,0.957994363729298,0.10766328702806385,1.1176470588235294,0.0007851176163925192,207,0
1422,1,1,1,1,0,0,0.00012915047725352183,0.9468349690812556,0.362247745960942,4.0,5.531502164362658e-05,3729,0
914,2,2,5,5,3,3,0.000610603154767235,0.9595502714881575,0.15086713813390734,1.6,0.00021479007291496939,1024,0
1951,2,2,2,2,0,0,0.00031431148895633756,0.9792743024716677,0.09727017764691107,1.0,0.00011417127557724572,2004,0
1414,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3743,0
776,1,1,1,1,0,0,0.0002590901397920719,0.6922252081092422,0.9861850646341921,10.0,0.00010773594292231859,2126,0
1223,1,0,1,0,0,0,0.00012915047725352183,1.0,0.4528096824511775,5.0,5.531502164362658e-05,3737,0
1633,3,4,3,4,0,0,0.0004118533494469513,0.9855526693593616,0.0972941821747112,1.0,0.00015314648569953157,1447,0
88,4,3,5,5,1,2,0.0005529121727223925,0.941676323417677,0.2054361590228006,2.2,0.0010638709804946518,148,0
405,7,8,10,10,3,2,0.0010672307920740576,0.967951317327824,0.1827711856856149,2.0,0.00039366987400052736,518,0
1620,1,1,1,1,0,0,0.00023254821904075684,0.9715460154001008,0.18844107492411555,2.0,0.00012786571228729055,1755,0
2501,1,1,1,1,0,0,0.00027135195963196696,0.9681791449851553,0.09665549864319127,1.0,0.00011003830680946937,2077,0
356,6,5,9,10,3,5,0.0010066273820331228,0.8751577426280234,0.19940979458402308,2.111111111111111,0.00045764394268238157,421,0
1411,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3746,0
999,4,4,4,4,0,0,0.0004773783528405253,0.9648819648328903,0.16542343426932948,1.75,0.00018468687078936107,1183,0
263,7,7,10,8,3,1,0.0011550503272996667,0.977907687501259,0.28883833833960176,3.1,0.00042973837927748646,459,0
1612,1,1,2,2,1,1,0.0003440772869603361,0.9543273735820893,0.14562309587098246,1.5,0.00014027271669648063,1580,0
2503,1,1,1,1,0,0,0.0001933030825373423,0.978888872001815,0.09380237372983266,1.0,7.982556854093551e-05,2973,0
1418,1,0,1,0,0,0,0.00012915047725352183,1.0,0.362247745960942,4.0,5.531502164362658e-05,3742,0
1236,3,3,4,4,1,1,0.0005570888077282122,0.9206345671144234,0.11793009933703566,1.25,0.00022608795042329408,959,0
1002,3,3,3,3,0,0,0.0004175789072346028,0.9556099650697987,0.22599916952181343,2.3333333333333335,0.0001537697449836886,1437,0
101,8,11,15,13,7,2,0.0016484916612299122,0.9591334057611274,0.22022890329288158,2.3333333333333335,0.0009229028001867098,174,0
570,4,3,7,6,3,3,0.0007341307329316458,0.9575203222176302,0.14598741176123747,1.5714285714285714,0.0003321072327886278,617,0
