node,deg15_in,deg15_out,deg30_in,deg30_out,growth_in,growth_out,pagerank30,fairness30,goodness30,avg_rating30,final_pagerank,final_rank,is_top50_final
549,2,2,2,2,0,0,0.00026551231291354206,0.9968504763615352,0.09582405864601981,1.0,0.00010395354830258821,2077,0
426,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.36244073368630536,4.0,3.891864354989019e-05,5769,0
550,7,9,14,15,7,6,0.0010715818340105861,0.9432114007970028,0.10135499679845539,1.0714285714285714,0.0008555460004495355,150,0
552,1,1,1,1,0,0,0.00016257738877435696,0.9597618809549701,0.09730361567663393,1.0,6.226651277335166e-05,3627,0
553,2,1,2,1,0,0,0.00031646550567853457,0.985049335771391,0.33528391014692327,3.5,7.831941840995536e-05,2849,0
554,7,7,7,7,0,0,0.0008408691454492174,0.9751433884723477,0.2118937995325046,2.7142857142857144,0.00039964434858569584,412,0
555,1,2,1,2,0,0,0.00014978089356583983,0.9846053048203938,0.09582096413274432,1.0,5.904496796416283e-05,3913,0
556,1,1,1,1,0,0,0.00014978089356583983,0.9962165415828237,0.09582096413274432,1.0,6.758559280679315e-05,3384,0
557,3,3,3,3,0,0,0.0003052170498263374,0.9471339466742522,0.25778206534313824,2.6666666666666665,0.00011563316803830383,1842,0
558,3,2,3,2,0,0,0.00025310819231875493,0.9858502775018994,0.18931459245286927,2.0,9.649977004698099e-05,2233,0
559,3,3,3,3,0,0,0.0003420616079025682,0.9709615201334857,0.12625376177672848,1.3333333333333333,0.00012499244411780182,1704,0
560,2,2,2,2,0,0,0.0003105544894343172,0.975984917925217,0.14541443000922533,1.5,0.00012259126041421563,1740,0
561,6,6,8,8,2,2,0.0009851598241074674,0.9951155138551422,0.12145831022053041,1.25,0.0003914744384681087,425,0
562,2,2,2,2,0,0,0.0002256148339420431,0.9916620948229272,0.09812677489907862,1.0,8.580030806866301e-05,2558,0
563,4,4,4,4,0,0,0.0005989392250045952,0.9453028476199827,0.09628237198232414,1.0,0.00031691847034534694,566,0
564,5,5,5,5,0,0,0.0009110021300621546,0.9887583886289047,0.13471888098752755,1.4,0.0003212905631626131,552,0
565,1,1,1,1,0,0,0.00016826236746470528,0.9436875020561823,0.0980490155554619,1.0,6.495017047945849e-05,3514,0
566,4,4,9,8,5,4,0.0007746990151159576,0.9804901555459357,-0.01262499588763528,-0.2222222222222222,0.000280716140083052,663,0
551,2,0,2,0,0,0,0.0002027051692782168,1.0,0.14126282935232692,1.5,7.465679872153546e-05,3014,0
567,3,3,3,3,0,0,0.00038218441819060566,0.9521008554860483,0.09538139462375748,1.0,0.00012240508197774972,1747,0
569,2,3,2,3,0,0,0.00021269069391870567,0.9266697019370481,0.09245454664767654,1.0,7.536228810567793e-05,2981,0
570,15,16,17,18,2,2,0.003025489820401267,0.948781065802434,0.2379209364653621,2.5294117647058822,0.001184398368687213,98,0
571,4,5,5,5,1,0,0.0008623223973733217,0.8842254806262736,0.3029001742354663,3.2,0.0003592422006345217,475,0
572,2,2,2,2,0,0,0.00027241855807417695,0.9582715315932561,0.09496882228049351,1.0,0.00010558632187520142,2035,0
573,3,3,5,5,2,2,0.0008843293068811344,0.9334081392035308,0.2564450770529538,2.8,0.00033964774863187486,517,0
575,1,1,1,1,0,0,0.0001421424470481588,0.8991631835236313,0.1955646778043028,2.0,5.649275403967884e-05,4189,0
474,1,1,1,1,0,0,0.0001703398176107282,0.9813408084255981,0.1954636386205294,2.0,6.808939883507435e-05,3357,0
577,5,6,7,7,2,1,0.0006011319507629907,0.9465428272201014,0.09439904064739765,1.0,0.0002319611845710323,845,0
578,9,9,9,9,0,0,0.0008047060283085294,0.9629719751281354,0.1399791749857849,1.4444444444444444,0.00030511121170473306,598,0
528,0,1,1,1,1,0,0.00014590745290978387,0.9224665641991361,0.1967792481621644,2.0,5.1802936512387635e-05,4788,0
580,1,1,1,1,0,0,0.00016291465064451782,0.9921656347264495,0.09816081947097044,1.0,6.247252790291498e-05,3614,0
581,1,2,1,2,0,0,0.00016291465064451782,0.7845142062023857,0.09816081947097044,1.0,6.247252790291498e-05,3615,0
582,2,1,2,1,0,0,0.000215825494283235,0.9858182132750445,0.0968718867656429,1.0,8.229490353331111e-05,2682,0
583,3,2,3,2,0,0,0.0003525727723370203,0.9670533418143716,0.14627444464335623,1.6666666666666667,0.00014942299186900698,1389,0
584,1,1,1,1,0,0,0.00015205902153783503,0.9107728955436319,0.0949372743267731,1.0,5.6657874394049445e-05,4172,0
585,6,6,6,6,0,0,0.0006246275034654016,0.9743593173202566,0.12917017355733354,1.3333333333333333,0.00029887244345453535,611,0
586,4,4,4,4,0,0,0.0003867786444263523,0.976395438621791,0.09619210980509625,1.0,0.00014269546337143562,1466,0
587,4,4,5,5,1,1,0.0004264207106431675,0.9721596805561191,0.2563992227882179,3.0,0.0001490299143808885,1393,0
589,1,1,2,2,1,1,0.00021585496574690874,0.9817900665072544,0.09631740720258229,1.0,8.257189484872066e-05,2671,0
590,1,1,1,1,0,0,0.00014481920366072164,0.9489273705296075,0.0966227358145224,1.0,0.0001488786541394728,1395,0
592,15,15,41,41,26,26,0.002684182169000285,0.9650457953254817,0.1437757960708273,1.5121951219512195,0.0011203564358429703,107,0
579,7,7,13,13,6,6,0.000954647719593541,0.9619045083389279,0.12479034160872096,1.3076923076923077,0.0003173573133241144,563,0
343,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.36244073368630536,4.0,3.891864354989019e-05,5770,0
594,4,2,4,2,0,0,0.0003483973885512197,0.987449675171195,-0.20630076636624026,-2.25,0.00011755881563102565,1811,0
595,1,1,1,1,0,0,0.00013079699066429406,0.9718874301514643,0.09177086338925525,1.0,5.477074715915896e-05,4383,0
596,1,1,1,1,0,0,0.00016030101334981757,0.9597902090563188,0.09470935573178257,1.0,5.820948358465665e-05,3965,0
597,2,2,2,2,0,0,0.0004940461498063686,0.9794633942111657,0.09916813670853501,1.0,0.00021250147342195415,927,0
588,2,2,2,2,0,0,0.00022573341216868724,0.8113244175968958,0.43830472285725325,4.5,8.611422006864452e-05,2549,0
598,8,8,8,8,0,0,0.0013953275763098271,0.9790168853360899,0.15562890011558303,1.625,0.0005027020897594707,302,0
599,1,1,1,1,0,0,0.000233408322284367,0.9721855499422085,0.09790168853360319,1.0,8.759571682108734e-05,2484,0
600,1,1,1,1,0,0,0.00016291465064451782,0.9578343652735505,0.09816081947097044,1.0,6.247252790291498e-05,3616,0
601,1,1,1,1,0,0,0.00016291465064451782,0.9578343652735505,0.09816081947097044,1.0,6.247252790291498e-05,3617,0
602,1,1,1,1,0,0,0.00016291465064451782,0.5921656347264495,0.09816081947097044,1.0,6.247252790291498e-05,3618,0
603,1,1,1,1,0,0,0.00014405641832117806,0.990240563025172,0.1840926403788008,2.0,5.642643827805861e-05,4205,0
604,1,1,1,1,0,0,0.00024146799781829355,0.9826405595062362,0.09887583886288892,1.0,9.057200695617064e-05,2411,0
591,1,1,2,2,1,1,0.0002011438019147423,0.9691398917003318,0.14218698879146596,1.5,0.00011141018641330281,1916,0
605,4,4,4,4,0,0,0.0003211504057388339,0.9624208741340418,0.2602175416421033,2.75,0.00011084865797370961,1928,0
606,11,12,11,12,0,0,0.0009142955879322657,0.9381456819765882,0.2053101974686393,2.272727272727273,0.0004115514504892534,390,0
607,1,1,1,1,0,0,0.00017661870597305884,0.9063386922789067,0.3782764557940045,4.0,7.310795599187311e-05,3093,0
608,5,5,8,8,3,3,0.0008133190714125358,0.9733613393630689,0.11911950413221581,1.25,0.0002711716280527118,690,0
609,1,1,1,1,0,0,0.000233408322284367,0.9721855499422085,0.09790168853360319,1.0,8.759571682108734e-05,2485,0
610,6,6,6,6,0,0,0.000499115461692633,0.9860633918356462,0.1975906477144408,2.6666666666666665,0.00017801292096131482,1146,0
611,1,1,1,1,0,0,0.00016291465064451782,0.9578343652735505,0.09816081947097044,1.0,6.247252790291498e-05,3619,0
612,1,1,1,1,0,0,0.00015049765417436055,0.9772915859539044,0.09586143376591215,1.0,5.235060037934621e-05,4696,0
613,1,1,1,1,0,0,0.0001948232395058856,0.8316323499448756,0.4824839591127515,5.0,7.683297572825619e-05,2906,0
614,2,2,2,2,0,0,0.0003993658445047609,0.96659051187598,0.09603619896126722,1.0,0.0001520357376662593,1368,0
615,1,1,1,1,0,0,0.0001433087058969647,0.9672242592485678,0.09593637572658965,1.0,5.30093721296974e-05,4612,0
617,3,4,3,4,0,0,0.0003519917221584557,0.9366149829813024,0.15279415031466173,1.6666666666666667,0.00013487038817149122,1562,0
618,1,1,1,1,0,0,0.00015788985637673011,0.894949585949942,0.08937780381803563,1.0,5.995392909783751e-05,3867,0
619,2,2,2,2,0,0,0.00024087433279716295,0.9877771616652133,0.0968723948651716,1.0,8.334746534717227e-05,2644,0
620,3,3,3,3,0,0,0.0003189967030541046,0.978833559643374,0.09652547475304457,1.0,0.00010936048816032244,1953,0
621,3,3,9,9,6,6,0.000805556442192251,0.9699147635259185,0.1287301111993964,1.3333333333333333,0.0002829748772948983,655,0
622,1,1,1,1,0,0,0.00016291465064451782,0.9578343652735505,0.09816081947097044,1.0,6.247252790291498e-05,3620,0
623,3,2,3,3,0,1,0.0002840338950555253,0.76336863315882,0.5883072434121176,6.333333333333333,9.92467278987036e-05,2174,0
616,4,5,6,7,2,2,0.0005575604185592748,0.9643243945258587,0.12926960375501492,1.3333333333333333,0.00017089939742292713,1193,0
593,2,3,3,4,1,1,0.00027478038291257694,0.9573387001596986,0.49731172224430686,5.333333333333333,9.53677007353357e-05,2260,0
624,1,1,1,1,0,0,0.00016673897423342884,0.9399710932938414,0.0938959276726644,1.0,5.204414083796325e-05,4774,0
625,1,0,1,1,0,1,0.00014888742102797694,0.9340341896773121,0.09488978803366689,1.0,0.0003260332434744369,543,0
626,4,7,5,8,1,1,0.0005211029536196805,0.8934321268137577,0.27547203489377725,3.0,0.00021416698034767284,919,0
628,7,8,14,14,7,6,0.0010601104599807457,0.9448163040166005,0.057416878526216845,0.42857142857142855,0.0003859960214016567,433,0
629,2,2,2,2,0,0,0.00023807758706394984,0.9724526111771703,0.096972989714961,1.0,8.732730513105314e-05,2495,0
630,26,26,26,26,0,0,0.0018283964326706692,0.9684490882085381,0.15780078922354493,1.6538461538461537,0.0006579553295238212,210,0
631,1,1,1,1,0,0,0.00017346243048563565,0.9922467708305638,0.1903252825066898,2.0,6.727115079960547e-05,3399,0
627,4,4,4,4,0,0,0.0005004834193468904,0.9735810568198817,0.14198326023230912,1.5,0.00018600675974845708,1085,0
632,21,21,21,21,0,0,0.001774014793661043,0.9712072473878816,0.1283635734499111,1.3333333333333333,0.0006580352180444325,209,0
633,7,7,7,7,0,0,0.0006485717876716222,0.9764324067563844,0.1104565273268423,1.1428571428571428,0.00024512345537688814,788,0
634,25,28,30,34,5,6,0.0025598165311003698,0.9598838165077008,0.13328453677586263,1.4,0.0009267413875750499,136,0
635,5,5,17,19,12,14,0.0014521582096314336,0.9681173908450001,0.18889844759936528,2.2941176470588234,0.0007812281696038223,169,0
636,1,1,1,1,0,0,0.00015088230435856748,0.5944492237996826,0.09681173908472036,1.0,5.643903251657753e-05,4201,0
637,1,2,1,2,0,0,0.00015841076024272315,0.9763240135886322,0.2916479041673398,3.0,6.0420830128020395e-05,3830,0
638,2,2,2,2,0,0,0.0002557015571939524,0.9585017298978212,0.14171440229748303,1.5,0.00011851422234879385,1801,0
639,2,2,2,2,0,0,0.00021247056260342777,0.9463228724520053,0.23700734851234068,2.5,7.768011222006586e-05,2875,0
344,1,0,1,0,0,0,9.582052276376424e-05,1.0,0.4530509171078817,5.0,3.891864354989019e-05,5771,0
642,7,8,8,8,1,0,0.0008260540744450909,0.9882712491487472,0.09776204931254709,1.0,0.00032183379007145866,549,0
643,4,2,4,2,0,0,0.0003268411902042726,0.9618278675509001,0.14225045582652393,1.5,0.00012044048645896483,1774,0
644,8,10,8,10,0,0,0.0006385682737862011,0.9289610673246309,0.09668556646908985,1.0,0.00029053520472254195,636,0
647,25,22,28,26,3,4,0.002091485404754641,0.9736472895951188,0.11995327826825637,1.25,0.000766051509741369,175,0
648,1,1,1,1,0,0,0.00015433472971205977,0.9900233608658718,0.09736472895967607,1.0,5.91798596323764e-05,3905,0
649,2,2,2,2,0,0,0.00023331272521981926,0.9540775820294884,0.09670785846289806,1.0,9.17884488957345e-05,2365,0
650,9,10,9,10,0,0,0.0007024071898596462,0.9338842851406781,0.23192273254066428,2.4444444444444446,0.0002552174765070744,751,0
651,10,9,10,9,0,0,0.0008266897612873985,0.9415568143371918,0.20697145774050668,2.2,0.000306217004305015,594,0
652,3,3,3,3,0,0,0.0003114108585759414,0.9429614957878472,0.24387468587995897,2.6666666666666665,0.00012135936127808036,1763,0
653,4,4,4,4,0,0,0.0005781886967302141,0.9145948674559836,0.17642558060625124,2.0,0.0002076511469161106,955,0
654,14,14,14,14,0,0,0.0011787878026802473,0.9508884779895942,0.1617142134866065,1.7142857142857142,0.00042190413438141216,375,0
655,2,2,2,3,0,1,0.0002261240779910371,0.9486407090472158,0.28577019808790716,3.0,8.546684505381497e-05,2570,0
656,3,3,3,3,0,0,0.00027770538932929184,0.9518452809144698,0.09657902692275133,1.0,0.00010208300203442045,2115,0
658,5,6,5,6,0,0,0.0003853792815944325,0.9590802414629515,0.1096204949780099,1.2,0.0001392812842035689,1511,0
660,1,1,1,2,0,1,0.00016048027233388305,0.9931207454033035,0.09770600505211752,1.0,5.769456377932133e-05,4001,0
661,3,4,3,4,0,0,0.0003507339412984165,0.9489204353631995,0.12866689671670967,1.3333333333333333,0.00013058302374631398,1622,0
662,1,1,1,1,0,0,0.0001604511682984415,0.9856665516416452,0.09489204353620063,1.0,6.280599715725101e-05,3584,0
663,1,1,2,2,1,1,0.00027686532022977195,0.9555890930399835,0.14507451774349117,1.5,0.00010564064449562844,2034,0
664,6,6,21,24,15,18,0.0014464527793308793,0.9607884121229958,0.13082979727177688,1.380952380952381,0.0008094210193584205,157,0
574,1,1,1,1,0,0,0.00022747802534230725,0.9689604682326811,0.2846343197406883,3.0,0.00010204234849192481,2116,0
659,1,2,1,2,0,0,0.00015088230435856748,0.9877197820154476,0.09681173908472036,1.0,5.643903251657753e-05,4202,0
665,1,1,2,2,1,1,0.00026855428003319634,0.9599410800687129,0.23802510270703506,2.5,0.00010224856084926667,2110,0
666,2,2,4,4,2,2,0.0003174169119629887,0.9921082531162899,0.16359348191264036,1.75,0.00011813989761462885,1806,0
667,4,5,8,8,4,3,0.0006566453018118511,0.9643660438215692,0.13952428080854318,1.5,0.0002394985762735206,809,0
668,1,1,1,1,0,0,0.000152294927740459,0.7378138415960553,0.09729223290579761,1.0,5.7240129931698106e-05,4103,0
670,2,2,2,2,0,0,0.00022893784514559727,0.9811274953112072,0.14290338380032322,1.5,8.540130521122374e-05,2573,0
671,1,1,1,1,0,0,0.00016481163918942888,0.9801219804767983,0.0958803075977791,1.0,6.658137518143372e-05,3451,0
672,3,1,3,1,0,0,0.00033972861323494207,0.8382127903031256,-0.42985737376851324,-4.666666666666667,0.00012205735914688659,1755,0
674,2,2,2,2,0,0,0.00022071330189212045,0.9761047596349083,0.09732848093273684,1.0,8.138638340601521e-05,2730,0
675,1,1,1,1,0,0,0.0001703398176107282,0.9686591915744018,0.0977318193102647,1.0,6.808939883507435e-05,3358,0
676,2,2,2,2,0,0,0.000249475266893613,0.9744855315014942,0.09635801768726851,1.0,9.51306542645131e-05,2265,0
677,2,2,2,2,0,0,0.0002206949496305365,0.9468303808610481,0.0961941513670857,1.0,8.112220859651596e-05,2736,0
678,7,7,7,8,0,1,0.0007136812240216982,0.981365703254275,0.291547394357035,3.4285714285714284,0.00025989812785292,734,0
679,1,1,1,1,0,0,0.0001924228068394674,0.9790083698838454,0.09735810568208687,1.0,7.453609878030272e-05,3022,0
680,8,8,8,8,0,0,0.0006696140462740664,0.9608199955057289,0.14308411322475947,1.5,0.00023787898178981065,814,0
681,3,3,3,3,0,0,0.00028442965846903586,0.9773245348927274,0.0953223391609384,1.0,0.00010126415244552768,2136,0
682,1,0,1,0,0,0,0.00013079699066429406,1.0,0.2753125901677657,3.0,5.175505018953702e-05,5102,0
669,1,0,2,0,1,0,0.0002915266895952071,1.0,0.2846062483898572,3.0,0.00011081933442637098,1929,0
684,1,1,1,1,0,0,0.00017439435992005152,0.9854149132213332,0.09743593173209174,1.0,6.049040177897424e-05,3826,0
685,2,3,2,3,0,0,0.00023433506911177312,0.9891444878159841,0.09663002491585745,1.0,9.266553222922782e-05,2334,0
686,2,2,2,2,0,0,0.0002264169730448512,0.9473601256745378,0.140778712368165,1.5,8.918045067990409e-05,2439,0
687,32,32,37,34,5,2,0.0031211721956418306,0.9596499574066366,0.13181192096868932,1.3783783783783783,0.0013570472665523578,79,0
688,3,4,5,6,2,2,0.0004751119298916493,0.9416196401249521,0.2113737066499432,2.2,0.0001710693783789245,1191,0
689,6,6,6,6,0,0,0.0006930775038667536,0.9856865354135775,0.14929451936521912,1.6666666666666667,0.00026115903252071714,732,0
690,1,1,1,1,0,0,0.00016481163918942888,0.9801219804767983,0.0958803075977791,1.0,8.243149286664758e-05,2677,0
691,5,7,5,7,0,0,0.00045670614962651384,0.9260186317222292,0.09554776502577492,1.0,0.00015982855350592378,1284,0
692,2,0,2,0,0,0,0.00018621982075964634,1.0,0.09419021989525261,1.0,7.078649330203402e-05,3220,0
693,1,1,1,1,0,0,0.0001570797461036738,0.9784579433876203,0.0960819995505325,1.0,6.026824632955475e-05,3839,0
694,1,0,1,0,0,0,0.00016257738877435696,1.0,0.2919108470299017,3.0,6.226651277335166e-05,3628,0
695,2,1,2,1,0,0,0.000562181126418601,1.0,0.09669454940454932,1.0,0.00020079137196041112,999,0
696,2,2,2,2,0,0,0.0010283293438562615,0.9991524485652682,0.1,1.0,0.0003857766032010766,434,0
683,1,1,1,1,0,0,0.00022747802534230725,0.9689604682326811,0.2846343197406883,3.0,8.66443050873642e-05,2522,0
646,1,1,1,1,0,0,0.00022747802534230725,0.981039531767319,0.1897562131604589,2.0,8.66443050873642e-05,2523,0
698,1,1,1,1,0,0,0.00014128764855604457,0.9122639825531114,0.17868642536268795,2.0,5.51663532684943e-05,4335,0
697,4,4,4,4,0,0,0.00038435577028524863,0.9424053137645162,0.23675901264120072,2.5,0.0001331496359639467,1582,0
699,2,2,2,2,0,0,0.0002474351231168517,0.9820823525327701,0.09647879288987399,1.0,8.770136082743349e-05,2479,0
700,3,3,3,3,0,0,0.0006478161733754455,0.9619046414030589,0.12990132845721797,1.3333333333333333,0.0004003674357216261,411,0
701,5,6,5,6,0,0,0.0004359957170191217,0.9771943382165585,0.1310432646381694,1.4,0.00015928673969272677,1291,0
702,2,2,2,2,0,0,0.00024580650148738243,0.9651642362770748,0.09516917390811794,1.0,9.578096004484823e-05,2249,0
703,2,2,2,2,0,0,0.00030514450865544625,0.9596392080554635,0.09778888083717895,1.0,0.00013620462375269038,1549,0
641,2,2,5,6,3,4,0.0008470279999315117,0.9432759010024003,0.24963454883177794,2.6,0.00030227505347724375,604,0
705,3,3,12,12,9,9,0.0009043773642033041,0.9550551602698084,0.14260192377737205,1.5,0.0003524132042896825,488,0
706,1,1,1,1,0,0,0.00017347719263169315,0.9988810246562736,0.09882712491543756,1.0,6.88126608734304e-05,3325,0
708,1,1,3,3,2,2,0.0003391080895524984,0.87186386337989,0.435556730789678,4.666666666666667,0.00010510632167571796,2043,0
707,6,6,6,6,0,0,0.0011695604976753784,0.9417070938945006,0.278009052380497,3.0,0.00045690333679104615,336,0
704,1,1,1,1,0,0,0.00015057159485228316,0.9919305912934765,0.18878779613586683,2.0,5.738565904584498e-05,4068,0
709,3,3,3,3,0,0,0.0002452323419043393,0.9377070399959051,0.1883482106127047,2.0,9.3831676236595e-05,2300,0
710,6,8,6,9,0,1,0.0005945475393235609,0.8951129321084644,0.1508179982786477,0.8333333333333334,0.0005918103227715942,243,0
711,1,1,1,1,0,0,0.00015976561550115815,0.9887448289658408,0.0977401758222926,1.0,5.597839426459515e-05,4248,0
712,1,1,1,1,0,0,0.00015110875994570871,0.9789430370841021,0.3766628736895003,4.0,5.530913306284005e-05,4315,0
714,14,14,16,17,2,3,0.0013342466285153256,0.9651055129336118,0.13631561090493782,1.4375,0.0004620961367409299,333,0
717,1,1,1,1,0,0,0.00016187395702753783,0.6957736971785174,0.8832291329286194,9.0,6.278897151517992e-05,3588,0
718,2,3,3,4,1,1,0.0002943429426376354,0.9136623382911968,0.1593093036513434,1.6666666666666667,0.00010854898158010198,1969,0
719,1,1,1,1,0,0,0.00029451116245128497,0.9995840683542675,0.09794633942110398,1.0,0.00012367078119234731,1728,0
720,2,2,2,2,0,0,0.0001983756325868051,0.7781618051303292,0.5110175456251786,5.5,7.260681663769528e-05,3118,0
721,1,1,1,1,0,0,0.0001365625033007801,0.5844286306454322,0.09265111005110765,1.0,5.3032530485545306e-05,4610,0
722,2,2,5,7,3,5,0.00044918064064623233,0.9857701174516332,0.11613613006448184,1.2,0.0001895826454999413,1063,0
723,1,1,1,1,0,0,0.00014051983927955213,0.9919319349677591,0.0985770117453791,1.0,5.814544057680341e-05,3970,0
724,2,3,2,3,0,0,0.00022264143086870298,0.9773886602814604,0.1456494358003782,1.5,8.447761011504014e-05,2607,0
725,21,21,25,25,4,4,0.002009129603970528,0.9696707132027771,0.14747453301640615,1.56,0.0007457329743226216,182,0
726,6,6,7,6,1,0,0.0007208499564044567,0.9728775637318577,-0.15974658043746165,-1.7142857142857142,0.00025824709113887,742,0
727,2,2,2,2,0,0,0.00025726376129736085,0.9834568934120693,0.09793119064935106,1.0,9.746628362240202e-05,2218,0
640,1,1,1,1,0,0,0.00016291465064451782,0.9607728955436319,0.19632163894194088,2.0,0.00017844822068614763,1138,0
728,2,2,2,2,0,0,0.00025800996269002743,0.9957787094489302,0.09701686670766474,1.0,9.97386969635204e-05,2164,0
730,3,0,3,0,0,0,0.0002840999052570123,1.0,0.24743636721804832,2.6666666666666665,0.00010615009074528239,2025,0
729,4,4,27,29,23,25,0.001977901880679644,0.9401644071944246,0.195854467518642,2.074074074074074,0.0011455022607042386,102,0
715,2,2,3,2,1,0,0.0006965168074490531,0.9943612954821945,0.2533348444375808,2.6666666666666665,0.00026812662649951827,698,0
731,1,1,1,1,0,0,0.00015976561550115815,0.9612551710341591,0.0977401758222926,1.0,5.597839426459515e-05,4249,0
732,21,21,24,23,3,2,0.002131205555646473,0.9268867175654315,0.21586015885838628,2.5416666666666665,0.0010276132502704555,120,0
733,7,7,7,8,0,1,0.0006440612763407109,0.9203616180944458,0.2586172151952174,2.857142857142857,0.00025550906273288026,748,0
734,3,3,3,3,0,0,0.0004719943052634829,0.9967609291822603,0.29091091060809626,3.0,0.00017941510694977997,1126,0
735,7,6,8,7,1,1,0.0006264225373063068,0.9192212620675635,0.16487301291843728,1.75,0.00023037568837989622,851,0
736,1,1,1,1,0,0,0.00014761153425008188,0.9684053534703063,0.09628451035374619,1.0,5.50181590218634e-05,4350,0
737,1,1,1,1,0,0,0.00017915315934957193,0.8630787470853429,0.0967171143498669,1.0,7.165299517531409e-05,3177,0
738,1,1,1,1,0,0,0.0001574608352814394,0.9691428932566968,0.09508884779828564,1.0,6.0618875929211645e-05,3822,0
673,4,4,5,4,1,0,0.000837500739927736,0.969843292055205,0.21896832370039937,2.4,0.0003061508792099185,595,0
716,3,3,3,3,0,0,0.0005632885048948845,0.9303079755394952,0.22053002911365452,2.3333333333333335,0.00026282740387833375,727,0
739,1,1,1,1,0,0,0.00022032148585432473,0.9954554553040481,0.0996760929186066,1.0,8.682290647711295e-05,2517,0
740,1,1,1,1,0,0,0.00024146799781829355,0.9826405595062362,0.09887583886288892,1.0,9.057200695617064e-05,2412,0
741,2,2,2,2,0,0,0.00023805849124565538,0.988086305305089,0.09734427934067486,1.0,8.612965509471731e-05,2548,0
742,15,16,15,16,0,0,0.0014783491716699466,0.9677299998462555,0.1264835555085026,1.3333333333333333,0.000550487482799561,275,0
743,3,3,3,3,0,0,0.00029323119112710863,0.9822486414218572,0.12705030180938803,1.3333333333333333,0.00011257440342399835,1883,0
744,4,3,4,3,0,0,0.00035279025301053013,0.9631336107526278,0.09539083993168283,1.0,0.00011663909273792127,1826,0
745,1,1,1,1,0,0,0.00016465544310794415,0.9947717363365789,0.09764324067567588,1.0,6.483402827124428e-05,3520,0
746,1,1,1,1,0,0,0.0001639060260216627,0.9840940395156553,0.09596499574075741,1.0,6.003737485638036e-05,3852,0
747,1,1,1,1,0,0,0.0001645920935399163,0.6079300794291931,0.18537734351403895,2.0,5.921684514332735e-05,3895,0
748,2,2,2,2,0,0,0.0002455539377501152,0.9464884740507824,0.23393371049851724,2.5,8.760001327120322e-05,2483,0
749,1,1,1,1,0,0,0.0001645920935399163,0.7579300794291932,0.6488207022991362,7.0,5.921684514332735e-05,3896,0
750,1,0,1,0,0,0,0.0001639060260216627,1.0,0.09596499574075741,1.0,6.003737485638036e-05,3853,0
751,2,2,2,2,0,0,0.00020699952125294134,0.9885416879164522,0.09644790647621676,1.0,7.321288423758429e-05,3090,0
576,5,6,5,6,0,0,0.0004864095308392554,0.8790816449981628,0.24613502474054996,2.6,0.00021565818975482283,912,0
752,1,1,1,1,0,0,0.00026838357266999375,0.985049335771391,0.09619046414030115,1.0,6.126042162666008e-05,3714,0
753,3,4,3,4,0,0,0.0003006652880436345,0.9664246087612754,0.317650560901668,3.3333333333333335,0.00011163764766727977,1911,0
754,1,1,1,1,0,0,0.00016187395702753783,0.9542263028214826,0.1962731406508043,2.0,6.278897151517992e-05,3589,0
755,7,7,7,7,0,0,0.0009985774825438045,0.9628148469519223,0.1967496410333414,2.0,0.000392722186070979,423,0
756,1,0,1,0,0,0,0.00013326893433991178,1.0,0.09586068393097921,1.0,7.30557991787961e-05,3095,0
757,9,9,10,10,1,1,0.0011304453972988298,0.9887752859024487,0.1619474458083907,1.7,0.00042831936651380463,368,0
758,1,1,1,1,0,0,0.0001537174168567228,0.9123174564249792,0.09270255103354041,1.0,5.345604596007521e-05,4544,0
759,1,1,1,1,0,0,0.00015057159485228316,0.9419305912934766,0.09439389806793341,1.0,5.738565904584498e-05,4069,0
761,1,1,1,1,0,0,0.00022747802534230725,0.9310395317673189,0.09487810658022945,1.0,8.66443050873642e-05,2524,0
763,3,1,3,1,0,0,0.0002764019059505005,0.9833577316120687,0.09488253075187851,1.0,0.00010582193732899039,2032,0
657,1,1,1,1,0,0,0.00022747802534230725,0.981039531767319,0.1897562131604589,2.0,8.66443050873642e-05,2525,0
764,2,2,2,2,0,0,0.00024438175692268046,0.988019701650661,0.09691889038985504,1.0,9.585509556249799e-05,2248,0
765,1,1,1,1,0,0,0.00015049765417436055,0.9772915859539044,0.09586143376591215,1.0,5.235060037934621e-05,4697,0
766,1,1,1,1,0,0,0.00019652328548426344,0.983258943695357,-0.9255976761658781,-10.0,8.091372516021463e-05,2743,0
767,10,10,10,10,0,0,0.0008383476304633323,0.9608267121405406,0.14414749985616043,1.5,0.00035496095751123,485,0
768,6,6,6,6,0,0,0.0007418480703967265,0.9464100845571018,0.24985426299566824,2.8333333333333335,0.0004236142166015798,374,0
769,4,4,4,4,0,0,0.000436713183860275,0.8501166477905004,0.32189515578396544,3.5,0.0001560716586048367,1323,0
770,21,22,21,23,0,1,0.0015676189810480568,0.939353623274286,0.23125348367120607,2.4761904761904763,0.0006106254708349057,233,0
772,1,1,1,1,0,0,0.000175963382771019,0.9639839575645498,0.19294610364006806,2.0,7.170884208818088e-05,3171,0
773,2,2,2,2,0,0,0.0002195441915797944,0.9449061997898784,0.09453227144073015,1.0,7.105128029530903e-05,3205,0
774,2,1,2,1,0,0,0.0002423733980026541,0.9860160424354502,0.09629496901112483,1.0,9.201342604659998e-05,2354,0
